/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c202863b40ca90f6.jpg,0,441,910,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c202fda4bb27ba1c.jpg,57,335,311,608,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c202fda4bb27ba1c.jpg,295,331,520,581,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c202fda4bb27ba1c.jpg,526,325,725,537,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c202fda4bb27ba1c.jpg,696,326,867,498,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c202fda4bb27ba1c.jpg,838,323,985,473,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c202fda4bb27ba1c.jpg,955,328,1024,457,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c208286097f9f7f5.jpg,0,155,1024,617,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c23c52d28320655e.jpg,556,891,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c279e14b172412aa.jpg,37,528,548,902,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c2b7060e1cca91d9.jpg,92,407,523,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c2b7060e1cca91d9.jpg,543,421,1024,764,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c2f2bd26d85eb993.jpg,895,541,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c2f3ba5ce2ae287b.jpg,605,463,793,590,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c2f3ba5ce2ae287b.jpg,847,490,1024,577,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c3590c7ad8ec3509.jpg,23,244,984,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c3590c7ad8ec3509.jpg,54,222,130,276,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c3590c7ad8ec3509.jpg,790,212,1024,475,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c3c14ff3ba01bcb7.jpg,0,232,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c3d8157e781c86a8.jpg,412,290,990,642,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c40895618cc639bc.jpg,419,275,576,390,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c40895618cc639bc.jpg,757,279,899,304,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c467d5b653b65e1e.jpg,797,274,843,375,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c467d5b653b65e1e.jpg,937,322,1024,445,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c4a17b574b87b8f1.jpg,0,415,325,678,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c4a17b574b87b8f1.jpg,684,407,1024,678,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c4a1b431011b2177.jpg,321,215,1023,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c4ba0f8728db202f.jpg,136,80,898,528,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c4e1635859dc7726.jpg,0,450,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c508532ae14086e6.jpg,88,589,393,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5225263c96d3e95.jpg,144,102,237,135,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5225263c96d3e95.jpg,159,129,332,213,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5225263c96d3e95.jpg,245,205,979,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5225263c96d3e95.jpg,662,143,758,233,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c52a49bffbbab6ba.jpg,49,578,832,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c539279a1c12cdf7.jpg,391,315,516,473,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c539279a1c12cdf7.jpg,506,210,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c56d9aeaa3a2b347.jpg,0,230,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c56d9aeaa3a2b347.jpg,645,0,1024,242,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5897f24ce468851.jpg,0,587,359,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5971e03f5417129.jpg,112,304,456,459,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5971e03f5417129.jpg,583,305,1023,492,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5f188b17ad3e6f8.jpg,176,438,445,564,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c5f188b17ad3e6f8.jpg,585,433,938,575,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c6a44caa4c697e69.jpg,132,494,973,825,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c6ad5def52ebd583.jpg,34,450,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c6c306a4058cefa5.jpg,0,599,144,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c6e1f2c3840ecad5.jpg,0,378,309,613,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c6ebf687696c2e41.jpg,0,0,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c6fa31c5addc1ac4.jpg,217,693,721,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c6fa31c5addc1ac4.jpg,636,306,883,390,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c72e6ab905a78961.jpg,0,296,1024,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c756452729ba4524.jpg,1,42,681,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c76254990e561d12.jpg,744,166,1023,356,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c76254990e561d12.jpg,12,139,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c76a6c85cb54c105.jpg,0,530,184,889,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c77c950eb460b8a7.jpg,35,509,973,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c7b52323a53976c9.jpg,0,288,1023,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c7ed2bf7831d135e.jpg,221,124,792,1023,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c8411027db5163f4.jpg,324,563,658,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c846f367fde0456f.jpg,313,546,785,913,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c846f367fde0456f.jpg,424,368,606,545,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c846f367fde0456f.jpg,638,298,811,422,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c851dfb8c9d8eb9c.jpg,0,287,687,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c851dfb8c9d8eb9c.jpg,556,153,843,241,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c85d1c1314d67b2d.jpg,186,335,292,390,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c85d1c1314d67b2d.jpg,356,339,510,472,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c85d1c1314d67b2d.jpg,0,462,827,680,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c86008d3519c8f7a.jpg,0,515,1024,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c86ad0838460094b.jpg,294,239,846,618,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c89515b437ea52e5.jpg,809,544,991,592,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c8966d10f1c5b145.jpg,0,473,666,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c89e3e53c22a87ee.jpg,0,148,1023,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c89ef5c459dedf41.jpg,0,58,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c89fe74e1cc3ba27.jpg,99,435,298,559,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c89fe74e1cc3ba27.jpg,378,426,430,462,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c89fe74e1cc3ba27.jpg,657,467,805,556,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c8c25adb2915d95d.jpg,0,143,849,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c8c25adb2915d95d.jpg,313,98,894,498,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c8e0da8072202236.jpg,470,273,1024,450,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c8e1cbfa81c66052.jpg,0,0,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c92bfdffe1cf7f72.jpg,8,0,377,512,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c92bfdffe1cf7f72.jpg,403,0,768,382,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c95ab13070422ee5.jpg,0,0,1024,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c96475cf04c79725.jpg,611,457,907,692,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9887f97fd9b17b6.jpg,195,336,564,441,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9a13aff68ebb62b.jpg,113,0,912,681,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9af4e4075ec2606.jpg,0,435,650,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9c88c278dd4cae3.jpg,12,342,457,647,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9c88c278dd4cae3.jpg,526,76,995,302,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9e4bc5061b59a48.jpg,36,176,796,688,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9f9675548a18db1.jpg,0,590,105,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9f9675548a18db1.jpg,256,449,415,571,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9f9675548a18db1.jpg,441,483,598,618,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9f9675548a18db1.jpg,634,451,795,570,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9f9675548a18db1.jpg,755,443,880,547,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/c9f9675548a18db1.jpg,827,611,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ca011ba1f93a7f75.jpg,200,456,770,760,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ca244ecf10588b30.jpg,52,254,770,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ca7b28b5d569118c.jpg,242,347,804,663,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ca7b28b5d569118c.jpg,348,251,388,299,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ca836c786f15ab43.jpg,0,42,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cab0106def50dd37.jpg,0,220,1016,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/caec3316c0b91b30.jpg,409,526,564,687,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/caec3316c0b91b30.jpg,449,557,673,774,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/caec3316c0b91b30.jpg,651,445,734,528,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/caec3316c0b91b30.jpg,802,467,972,584,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cb6f9d258f4cb8e3.jpg,0,101,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cb78c19a14c00404.jpg,322,348,491,488,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cb78c19a14c00404.jpg,461,303,687,443,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbbb0ca40503a6a7.jpg,0,144,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbbe1baa3e94a9ab.jpg,0,661,213,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbbe1baa3e94a9ab.jpg,18,515,409,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbbe1baa3e94a9ab.jpg,644,479,813,600,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbbe1baa3e94a9ab.jpg,714,511,966,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbbe1baa3e94a9ab.jpg,755,568,1024,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbbe1baa3e94a9ab.jpg,841,689,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbc6b2d540711845.jpg,116,390,915,745,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cbf77ca7d155d364.jpg,0,0,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cc4ce8f0efa4b422.jpg,235,611,587,1023,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ccc90cefa02c802d.jpg,0,0,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cd4dd247fc7d33f4.jpg,105,449,831,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cd80ab0918e61d9c.jpg,331,156,778,743,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cdd6a2a4e112b2ba.jpg,0,404,70,452,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cdd6a2a4e112b2ba.jpg,0,354,133,374,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cdd6a2a4e112b2ba.jpg,234,363,410,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cdd6a2a4e112b2ba.jpg,307,340,393,361,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cdd6a2a4e112b2ba.jpg,511,346,596,367,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cddcd9bfea2cd773.jpg,77,353,1022,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ce02085e045c39a6.jpg,420,516,884,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ce26ad425ff68961.jpg,105,225,754,577,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ce31f6d86b75fcc4.jpg,0,0,622,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ce31f6d86b75fcc4.jpg,924,0,1024,554,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ce6355ac27417f46.jpg,0,319,1024,678,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ce6e5f935b4d87db.jpg,0,0,1024,1016,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cedf8d367d1ba588.jpg,0,254,1024,766,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/ceeeafe323131c97.jpg,0,156,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf0a449ed9ef2100.jpg,51,542,612,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf4dca97280668fc.jpg,518,408,604,525,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf4dca97280668fc.jpg,622,477,1024,728,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf52d4e5aaab1bc7.jpg,654,537,1024,768,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf631b0c07ce0da6.jpg,0,243,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf71688982093b1b.jpg,0,409,188,524,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf82ae986cc6a780.jpg,32,433,222,591,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cf82ae986cc6a780.jpg,477,378,775,512,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cfbcd5c5e29131b9.jpg,0,395,943,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cfc2ae79aac72956.jpg,1,170,1006,631,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cff66c05ad510a6b.jpg,330,349,389,409,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cff66c05ad510a6b.jpg,348,466,550,558,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cff66c05ad510a6b.jpg,498,351,582,434,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cff66c05ad510a6b.jpg,692,370,779,426,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/cff66c05ad510a6b.jpg,739,436,802,508,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d015062dde143bf2.jpg,0,705,283,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d04e5043695ab078.jpg,130,63,594,958,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d07d40b646c3923f.jpg,0,335,96,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d07d40b646c3923f.jpg,216,78,650,443,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d07d40b646c3923f.jpg,370,25,1023,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d097d76416a2ff10.jpg,0,455,1024,740,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d09f991af0e937c4.jpg,0,374,1023,646,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0a36194c1c337ff.jpg,0,274,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0a36194c1c337ff.jpg,755,156,1024,318,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,0,368,105,425,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,0,422,176,592,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,2,350,92,364,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,2,386,135,506,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,197,345,365,447,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,355,373,553,490,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,412,338,531,377,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,443,396,709,556,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,503,532,1022,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,581,353,688,415,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,767,328,831,344,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,768,341,873,368,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0afd6d1a688bdcd.jpg,791,382,1024,513,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0b087beafaccb8e.jpg,0,330,900,666,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d0e8116612133dae.jpg,70,359,659,772,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d15f982b42298098.jpg,24,871,1001,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d1e0e207600c1b10.jpg,0,383,384,655,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d1e0e207600c1b10.jpg,149,509,654,760,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d1f4b2a5a6e17f24.jpg,88,247,745,1006,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d251a23d7fdb4f76.jpg,0,293,368,565,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d251a23d7fdb4f76.jpg,201,276,368,293,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d251a23d7fdb4f76.jpg,572,278,655,430,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d251a23d7fdb4f76.jpg,608,281,1023,505,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d251a23d7fdb4f76.jpg,944,252,1018,357,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d26467e57e25a575.jpg,249,428,1023,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d26badfae979e65c.jpg,157,330,904,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d2819189ef338836.jpg,0,427,986,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d310cf5dff31038f.jpg,0,331,687,558,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d310cf5dff31038f.jpg,206,472,479,713,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d310cf5dff31038f.jpg,366,337,853,713,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d310cf5dff31038f.jpg,535,356,655,459,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d3d02580c922733f.jpg,618,635,901,858,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d3d02580c922733f.jpg,133,428,509,867,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d3e7a5cedc8a9a3c.jpg,49,334,819,766,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d46c872825a2f9c5.jpg,0,0,970,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d4e19605fe1ec858.jpg,0,0,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d4e33ea529cdbc81.jpg,0,370,512,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d4e33ea529cdbc81.jpg,493,401,1018,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d4e4e1b1e4928a39.jpg,311,144,616,583,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d4f7d443668dab35.jpg,0,68,727,965,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d508a612ff80f157.jpg,547,773,765,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5465980fe75c9ca.jpg,0,483,203,645,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5465980fe75c9ca.jpg,51,570,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5465980fe75c9ca.jpg,259,502,482,640,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5465980fe75c9ca.jpg,649,480,768,591,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5c04c7533cf0ebb.jpg,454,394,548,465,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5c04c7533cf0ebb.jpg,484,371,958,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5c04c7533cf0ebb.jpg,570,376,658,438,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5c04c7533cf0ebb.jpg,650,373,711,413,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d5d216a438dd7d8c.jpg,0,452,902,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d627a51766d894c6.jpg,859,170,1024,456,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d641598ba41f7494.jpg,146,469,424,545,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d641598ba41f7494.jpg,194,545,515,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d641598ba41f7494.jpg,494,80,1024,596,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d679849fbe5f96e2.jpg,0,563,728,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d6a46aa6c6ef9bd7.jpg,0,0,201,399,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d6a46aa6c6ef9bd7.jpg,2,424,694,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d70bfa35c64a00c6.jpg,537,437,1024,652,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d74eb52482df9dcc.jpg,0,39,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d7799ac841edc83c.jpg,257,210,949,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d7799ac841edc83c.jpg,878,220,1024,330,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d799873c5999e3e0.jpg,0,776,642,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d7c610b5008dcb29.jpg,10,85,1009,573,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8138f7143ef2878.jpg,573,793,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d82cbdf760071a59.jpg,641,633,767,841,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8c99812f8e1ffec.jpg,200,401,355,625,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8c99812f8e1ffec.jpg,637,430,897,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,64,467,163,536,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,65,532,187,690,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,99,439,149,467,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,146,439,257,528,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,228,415,268,439,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/d8f7d950834cd6a9.jpg,275,466,406,591,Table
